reviewer_score,id
7.526999999999998,118261
6.916999999999999,379873
8.497999999999998,166951
8.725,131090
7.383999999999999,319211
9.132000000000001,154574
9.532400000000006,223198
8.835990476190478,207921
6.864999999999997,261692
9.282766666666673,316027
9.164333333333328,309000
7.4439999999999955,143537
6.675000000000001,267248
7.183000000000005,434169
9.34950000000001,33638
7.765000000000002,976
7.488399999999997,351968
8.251,289415
9.804383333333334,333797
9.131,420935
8.726999999999997,289187
7.7549999999999955,370543
8.959,175576
9.503000000000007,384031
7.131999999999997,25476
9.558000000000005,93187
8.628999999999996,105011
8.980999999999998,107511
9.504833333333332,488149
9.047000000000002,421813
8.760000000000002,416244
6.547000000000001,477629
8.018500000000001,110201
9.146000000000004,22274
6.266500000000001,386124
8.997333333333339,228323
9.770333333333333,124475
8.020999999999997,475444
9.141000000000002,458678
8.770999999999997,37943
8.390999999999995,359137
9.341000000000005,61066
9.32290476190477,380319
9.379750000000007,223024
6.8420000000000005,490398
8.991000000000007,282105
7.837999999999997,418365
8.821999999999996,161619
9.68866666666667,402188
8.251,501887
6.062999999999999,394759
8.997500000000002,279683
9.46700000000001,132567
9.066,28249
9.3365,36608
9.286333333333348,400127
9.175000000000002,331311
8.869000000000002,508220
9.109666666666671,153242
7.761999999999996,364641
8.732000000000005,84434
8.546000000000003,407661
4.617000000000003,210113
7.41626666666667,41491
8.129,115111
8.290000000000001,251960
7.952866666666666,182472
8.845,136415
8.586000000000004,106857
8.687866666666677,362661
8.432000000000006,342527
9.284740476190484,27692
7.641700000000002,322318
9.646619047619057,108932
7.7639999999999985,197954
8.817,371717
8.515000000000002,275764
9.4955,322429
9.527000000000006,85596
8.706000000000005,121268
8.85,164656
8.914,318881
7.650499999999997,174868
7.803000000000003,36818
8.579,398766
8.114,508330
7.964499999999991,281753
7.727000000000003,321825
5.3420000000000005,65319
6.527591666666661,205488
4.5360000000000005,24612
9.140000000000004,90041
9.366833333333338,375214
8.718500000000004,507660
7.809000000000001,368769
9.192999999999998,338857
7.818999999999999,47037
6.4590000000000005,42823
9.50676666666667,232095
8.69825,150527
7.350999999999999,230589
9.76400000000001,57199
9.249999999999998,511470
7.192999999999997,441778
8.047999999999998,106628
8.376999999999995,495012
5.752199999999998,3457
9.113000000000005,397049
9.324333333333335,48769
9.513000000000007,216996
8.066000000000006,374432
8.049000000000008,117580
8.716000000000001,12884
8.730000000000006,180998
6.436000000000002,194599
9.041999999999996,224335
7.997499999999997,293142
8.267999999999995,498781
6.335749999999999,134339
8.594999999999997,411960
8.350999999999994,3833
9.4342,49335
6.610000000000001,304183
9.103000000000005,327885
9.384000000000007,414917
6.9657500000000026,180401
6.471999999999998,444591
8.925166666666668,338464
8.40875,11468
9.737500000000002,152354
9.225104761904767,142751
9.100446428571429,142639
8.909999999999998,303013
8.528000000000002,496241
7.805249999999996,210453
8.847499999999997,151341
6.906333333333329,63997
9.674000000000007,28738
7.41316666666666,301893
9.087000000000009,238206
9.60581443001443,148147
8.728000000000005,60551
6.832000000000009,200688
7.642999999999992,128669
7.758000000000002,255591
8.079333333333333,481523
8.247333333333337,30185
9.259999999999993,415128
9.246233333333334,447016
6.267000000000004,141675
6.2899999999999965,344585
8.675999999999997,446010
9.319000000000003,41554
9.76697142857143,6897
9.336700000000002,140177
8.725999999999997,216371
8.603000000000002,461610
8.643999999999998,209670
9.585800000000011,82916
9.50566666666667,26219
9.406000000000002,211019
8.147999999999998,64102
7.151316666666668,233310
9.169000000000004,125730
7.853000000000001,123479
7.3089999999999975,195007
9.434000000000006,40134
7.655000000000001,176022
9.097571428571428,235597
6.525999999999999,500007
8.9,456795
9.474576190476188,295093
8.224000000000006,218470
6.597000000000004,21776
7.011,60748
9.702000000000004,68838
5.587999999999998,472735
6.832249999999996,365037
9.691000000000003,340458
9.45670000000001,414125
8.895000000000005,198363
7.2070000000000025,86535
7.892999999999997,39307
5.170000000000001,372634
9.345083333333339,158220
6.8799999999999955,259001
9.823000000000002,23123
7.389833333333332,124817
8.398999999999997,309227
8.589,455786
9.839731313131312,170802
6.678999999999997,2773
9.202000000000004,6852
9.354800000000003,155632
9.617000000000004,266858
8.644999999999996,297866
8.725666666666669,124286
8.791000000000004,206629
9.55,176845
9.282999999999998,352547
8.685999999999996,309845
8.331000000000003,320554
6.056000000000003,127551
6.973000000000004,165119
9.496000000000008,329201
7.813000000000001,505586
9.535000000000005,463076
8.055999999999997,511669
9.787,152910
6.819000000000001,316906
8.304999999999996,6693
8.671999999999999,45849
6.693999999999991,55570
8.80199999999999,120128
9.799000000000001,2649
7.819999999999996,152952
9.839999999999998,465353
6.7639999999999985,12930
7.737999999999999,384982
8.008285714285712,319819
9.541500000000001,54878
7.621766666666665,217600
8.419999999999998,366253
7.900999999999997,468598
8.707,57092
8.53266666666666,247082
7.672933333333333,217740
8.975847619047618,109497
9.8155,277819
9.092857142857149,142427
9.529733333333333,154462
8.182799999999997,208424
9.83686666666667,162117
5.643000000000002,125547
7.571000000000001,6146
8.855,143630
9.707000000000008,487222
5.13745238095238,332987
7.552,405098
8.750500000000006,271977
8.724999999999998,196634
8.928500000000003,114365
9.229214285714292,259891
9.256666666666678,399747
6.265999999999998,481345
9.357999999999995,323648
8.131999999999993,5102
5.526000000000003,249662
8.567,222409
7.939999999999994,314858
7.331000000000001,166882
9.397000000000006,293829
9.811000000000003,492627
9.777000000000001,334108
7.325999999999999,243416
8.653500000000006,320188
8.455333333333336,422491
9.197000000000008,38189
9.57748333333334,50233
9.165,226365
9.449999999999998,204329
6.412000000000006,418861
5.8130000000000015,472329
7.347249999999997,254934
7.594000000000001,111251
7.530000000000001,30929
9.739266666666675,1800
9.488000000000005,96829
7.1549999999999985,403826
6.55833333333333,140846
9.611000000000004,98570
9.414000000000009,293613
8.598999999999986,142935
8.358333333333334,406711
7.9906666666666695,300708
8.472,289476
5.531999999999999,512890
9.452000000000009,426926
8.136000000000006,376431
7.366000000000003,265757
6.294000000000002,53524
8.704999999999998,184199
8.859,379261
8.611000000000004,77253
9.543000000000001,186557
8.104000000000005,281028
9.292916666666668,9123
7.9346476190476185,88133
7.012000000000001,306069
7.4342500000000005,117947
9.198999999999998,499013
7.870999999999998,194872
7.649999999999995,34818
6.274999999999998,430503
9.776000000000005,157658
8.246999999999991,92412
6.011500000000002,167542
9.694999999999999,347534
7.4796166666666695,184773
8.932596031746034,173607
9.344999999999997,17962
8.599333333333327,358683
8.938000000000002,204280
6.883000000000003,154201
9.740607142857142,373907
7.550499999999996,83890
8.170333333333334,421870
8.832,252325
9.411600000000007,256348
9.034500000000003,410008
8.935000000000013,298201
7.418000000000004,115358
8.240666666666666,408658
8.799000000000001,495152
7.246833333333334,36283
8.1635,97609
9.964,356454
9.488000000000003,400601
7.047999999999997,177853
6.4769999999999985,210201
9.448683333333332,356352
8.7525,176373
9.510000000000009,13180
7.163000000000003,156401
8.173500000000004,263360
6.865,335407
7.371999999999998,239555
9.764133333333337,12906
8.908399999999995,297520
8.438558333333331,199417
7.594166666666664,72229
8.733999999999998,143365
9.529000000000002,437641
9.230000000000002,408711
8.26133333333333,70177
8.671999999999995,484760
8.132,85157
8.785500000000006,95708
7.111000000000005,97844
8.481000000000002,269428
7.256000000000003,82034
9.374833333333337,62736
8.205999999999998,303713
8.353383333333333,97133
6.969000000000001,136724
5.583505555555556,290847
9.533999999999997,353443
9.654666666666673,168642
9.353999999999997,232070
8.581,419178
7.0070000000000014,481742
7.608833333333331,252582
7.108600000000001,37169
8.277000000000003,99045
9.228000000000003,418141
8.706400000000007,181609
8.713333333333336,485909
8.535999999999998,162351
8.920000000000002,312898
9.879566666666667,213045
9.144000000000004,471502
9.652000000000001,57555
8.952000000000004,45126
6.051000000000004,335128
8.514999999999997,310314
9.788000000000006,7502
8.878999999999998,102706
7.719999999999998,325261
7.962999999999999,397
9.278,299761
9.220000000000004,419205
8.474000000000004,312949
8.633000000000003,74338
8.868000000000002,89443
9.666000000000002,374872
7.733150000000004,353696
9.416000000000006,101003
9.638799999999998,407394
6.111999999999995,497667
6.870000000000008,10307
9.418999999999999,453633
6.485333333333337,53272
7.353999999999998,474934
8.51687142857143,249998
8.967999999999996,256754
8.603999999999996,496816
6.229,477071
6.628499999999998,350573
8.436000000000005,197705
9.802466666666668,85885
8.128999999999994,81057
9.557000000000006,474641
9.466971952608798,59751
9.155000000000003,103435
9.639888888888894,256598
7.095666666666662,332538
6.1445000000000025,140860
9.322416666666665,301293
8.727833333333333,58238
9.596000000000007,360116
8.163000000000004,448289
6.416999999999997,91932
8.842433333333332,197707
9.719133333333339,463403
7.950999999999996,163356
9.247333333333332,7866
9.156,295960
7.15,168958
9.240000000000002,219432
8.754000000000005,201516
8.726999999999999,501573
7.767999999999998,164632
7.8131666666666675,135247
5.6004999999999985,417356
8.455000000000002,453799
7.610999999999998,178463
6.674283333333334,185985
9.582666666666668,135262
9.320500000000003,74844
5.097000000000003,155009
6.767033333333331,72730
6.267000000000003,343541
6.5216666666666665,302034
9.345999999999998,28217
8.022738095238093,25048
7.189249999999999,489517
9.414000000000005,16113
8.877000000000002,291802
6.722999999999998,445611
9.788000000000006,41553
8.667000000000003,366121
7.5612499999999985,99285
9.367,430189
7.280999999999994,54411
5.206999999999998,269400
8.036000000000003,324122
8.36,185486
9.380658730158736,415622
9.288509523809523,12853
8.671999999999997,493255
6.230750000000001,108216
8.415999999999997,313056
9.010000000000005,98068
9.976933333333333,466495
8.527999999999993,100323
8.658999999999999,73377
8.272999999999994,97373
6.08373333333333,335450
9.716800000000005,74195
9.723,450022
7.122000000000001,463455
7.131000000000003,120078
8.774000000000006,446437
9.569000000000006,245322
8.741599999999998,381806
8.984,107020
8.508000000000004,509439
6.816999999999997,488770
7.563000000000001,505173
9.690133333333337,171165
9.47,377776
9.050000000000002,414394
7.58225,192597
9.641000000000005,472339
8.544000000000002,502731
8.299000000000001,429430
9.387866666666666,490033
8.838999999999992,97645
7.526000000000002,410132
9.561999999999996,121484
8.102999999999998,365881
7.71199999999999,212027
6.940000000000006,290982
8.023000000000001,482947
6.588000000000005,320274
9.734000000000005,352658
9.4761,178248
8.661000000000003,378752
8.213999999999999,239452
7.844999999999994,481109
8.902049999999996,98150
9.238000000000007,384361
8.629999999999999,86116
8.485000000000005,392770
9.576000000000004,424300
9.452,185466
8.680000000000001,88699
8.309999999999997,457821
9.373000000000005,499377
8.901666666666673,74107
7.8660000000000005,489638
6.864,398785
5.344000000000001,65798
7.708000000000001,326553
4.829000000000001,293169
7.544999999999998,432117
7.710999999999997,247787
9.852942857142857,451895
9.594733333333338,484430
6.838999999999999,4292
7.615999999999999,175835
7.926000000000003,216657
8.278999999999998,318440
9.237000000000005,461676
9.224833333333338,85005
8.508999999999997,503820
6.303000000000001,92158
9.753,107591
9.171000000000001,309071
8.373000000000003,354322
8.116999999999999,159457
8.83025,394246
7.815499999999999,141529
8.426999999999998,177521
7.858666666666657,263678
7.035000000000005,51593
8.904999999999996,491652
8.440999999999997,396211
9.925852380952382,261350
7.756500000000001,362647
8.93,245794
9.716512698412709,324272
7.944000000000005,362039
8.867000000000006,478536
8.605500000000003,200907
7.869999999999997,109854
7.8720000000000026,281255
6.76833333333333,162923
9.693400000000008,440238
8.785983333333325,6525
7.111999999999997,369450
8.401250000000003,108248
9.58433333333334,45410
8.197000000000001,471798
5.251000000000002,33987
9.607333333333338,370554
8.191999999999998,389114
7.390000000000008,362145
9.136,127282
6.7230000000000025,52247
6.055666666666666,2495
7.6442333333333305,82166
7.111999999999999,82356
9.954666666666666,424682
7.895,513252
9.047,228487
9.004000000000003,338380
7.190999999999995,373517
9.302000000000003,71749
9.467500000000012,119155
9.11190000000001,490236
9.351333333333335,221520
9.528000000000006,186512
7.275333333333337,333938
9.477261904761908,282980
9.79600000000001,15187
6.710999999999995,106443
9.369000000000005,314819
8.742200000000004,258510
8.789,12353
9.601900000000008,17083
9.440000000000012,397221
6.895999999999989,99768
9.424000000000001,20586
8.747999999999998,320952
9.635700000000002,370763
8.561000000000002,446134
8.880999999999998,308298
8.355499999999994,442072
8.640999999999996,305980
8.065999999999999,343253
8.062000000000001,152080
8.433999999999994,321762
7.773999999999998,131398
8.037483333333334,458914
9.563000000000008,204584
7.032999999999999,412825
9.532000000000009,481675
6.422166666666664,52156
9.36766666666667,277942
8.93169047619047,458446
8.291999999999998,53564
8.935,153794
7.906000000000003,460859
9.188914285714294,167532
8.538000000000002,40670
8.43831031746031,237326
7.218,321883
9.407000000000009,454404
9.17475,183567
7.289833333333335,52770
6.804999999999999,135602
8.685500000000003,238407
9.765514285714287,312095
9.53136666666667,247290
9.323600000000008,292849
9.186000000000005,154541
7.926899999999992,460768
9.122999999999998,242170
8.169500000000005,513075
9.072999999999999,420401
8.33499999999999,3875
7.976999999999992,165741
9.781447619047624,449308
7.156999999999998,95989
7.794,187727
7.932000000000008,290985
9.298999999999998,409059
7.825249999999996,99392
9.937333333333335,284218
9.505000000000004,390334
7.861500000000001,444939
8.72893333333333,344256
9.470000000000006,331427
9.717933333333335,401610
9.286000000000007,58069
8.261016666666656,48059
8.713,256328
9.714000000000002,94584
6.581999999999998,74620
8.969999999999997,397894
9.960911111111109,310822
9.2006,154264
8.575,214964
8.830999999999996,404048
7.826999999999998,515441
9.287,440374
7.99837619047619,156712
7.108999999999996,70730
8.559999999999999,85363
9.467000000000006,420876
8.809500000000003,360427
8.631333333333338,179308
8.264499999999993,409459
9.435000000000008,451941
9.52133333333334,417763
8.4295,423783
5.860000000000001,339004
8.808533333333333,378518
8.152333333333335,328936
9.34566666666667,253436
7.667533333333331,457123
7.3309999999999995,84032
4.548000000000001,242640
7.641999999999997,190349
6.683,289110
9.692166666666665,295665
7.260999999999997,227657
9.085000000000006,264228
8.482000000000001,152750
7.556500000000001,258427
9.37400000000001,331667
8.585333333333336,466447
9.555000000000005,346518
6.1549999999999985,358435
8.1945,389174
9.626000000000005,433340
7.174999999999999,480658
7.503999999999996,203131
9.616000000000009,402317
9.4565,353236
9.877493722943719,114167
7.4564999999999975,112447
7.756000000000003,481384
8.962000000000007,449174
8.969013095238097,103238
8.799999999999997,79240
9.195999999999996,409931
7.288999999999996,69922
7.899999999999997,154889
9.18179761904762,75594
5.223999999999998,504932
7.5749999999999975,138634
8.504000000000001,483520
5.657,129787
9.62200634920635,198656
9.372000000000005,46549
8.961000000000002,257279
8.463999999999995,82371
8.914000000000009,414867
6.884133333333337,393264
7.943999999999997,392795
8.293999999999997,483099
5.373999999999999,296146
9.160800000000002,118226
5.4920000000000035,230982
9.486,272052
9.487000000000007,31679
9.275,476333
9.468408333333333,443490
5.024633333333331,332981
8.600000000000005,466491
8.948633333333332,170422
9.805000000000003,83405
9.659333333333338,437828
6.524,462270
7.154000000000001,495806
8.442000000000002,422271
9.084999999999997,492607
7.8612333333333275,426999
8.500999999999998,214190
8.744999999999997,329261
8.909666666666661,162116
9.417933333333337,49920
9.428000000000013,73611
7.778999999999996,293043
9.182000000000006,352538
9.008999999999995,249312
8.894166666666665,242290
8.119133333333332,949
7.475000000000001,264831
4.708,408960
9.329961904761909,318930
7.608000000000001,454449
8.972449999999997,66935
8.629999999999999,515573
7.730200000000009,53393
7.3559999999999945,127015
9.351666666666661,210940
7.698809523809523,76148
8.503999999999998,478324
8.481999999999992,444676
6.609000000000002,325729
7.313833333333332,425791
8.884999999999994,434766
8.962161904761905,274447
8.43699999999999,8103
9.385152380952388,228826
8.089000000000004,35844
7.414,309879
7.693000000000001,412105
6.438000000000001,290313
9.780000000000003,56425
9.71600000000001,316687
9.817895238095238,211518
7.128999999999993,130428
9.275000000000002,201736
9.451000000000008,284955
9.274333333333344,87204
8.87933333333333,370917
8.31966666666666,333912
6.980999999999991,497590
6.662999999999998,146966
6.028,244947
9.66500000000001,122001
9.655999999999999,268501
7.544999999999999,135635
9.177000000000001,49951
8.966190476190478,457969
9.157,321757
5.18147261904762,27740
8.214000000000002,438211
8.175000000000004,370628
8.779492857142854,514757
8.279999999999996,327685
8.573000000000002,228518
7.900999999999999,151256
9.749,421030
7.326999999999997,119708
9.006082700632701,318494
6.450999999999997,411985
6.1869999999999985,423728
9.657000000000004,221355
9.196216666666677,129954
5.073499999999998,364573
9.808333333333335,219710
9.822000000000003,421406
7.940999999999997,355538
5.150333333333334,136181
8.287999999999998,234305
7.887000000000004,330839
9.426000000000005,512556
9.952,331644
9.07150000000001,57090
8.493000000000002,214423
6.702833333333327,489862
7.261392857142855,325803
9.646666666666674,360341
7.4459999999999935,108704
4.239899999999999,155860
7.241999999999998,419847
7.189066666666667,118354
9.625000000000007,55950
6.418999999999999,172353
5.304411111111112,213541
8.794549999999997,93091
9.371000000000004,155056
9.289000000000009,487970
7.868999999999996,10692
9.121199999999995,321554
7.295483333333333,105700
7.603000000000004,245354
6.817000000000002,336567
7.235000000000001,418574
7.516999999999996,411321
9.383666666666672,404340
6.906999999999995,383918
8.315999999999995,104859
8.219000000000005,292876
9.144000000000007,226546
5.466000000000005,396810
9.672683333333339,405463
9.129000000000003,143806
8.079,347036
9.211,81177
6.311328571428572,249064
9.042,470941
8.306483333333329,313367
8.427999999999995,343790
9.131000000000002,342910
9.142999999999995,174551
5.374999999999999,37327
7.704004761904763,444146
7.267499999999997,243537
7.239000000000005,33111
8.919435064935067,506900
9.222000000000001,135018
9.257000000000003,260872
9.649000000000003,267125
8.459083333333338,229936
9.424200000000003,361073
8.656999999999996,43080
8.121666666666666,226381
8.724999999999998,40820
9.078000000000007,340755
9.261000000000003,205864
8.567500000000004,370068
7.570000000000001,327075
8.635333333333332,328106
7.975999999999999,106092
6.691999999999999,308177
9.170250000000003,361711
8.655000000000003,287157
9.805000000000003,154001
8.923733333333333,485132
7.837599999999998,44630
7.990499999999998,156501
8.454899999999999,409783
9.596000000000002,431008
8.553000000000003,6912
9.604000000000006,403508
6.207333333333333,371600
6.040999999999998,391535
9.558000000000003,331719
7.581,30601
5.856000000000002,243623
8.259666666666664,511906
7.239000000000003,187269
9.501666666666667,178577
9.606000000000014,293113
9.268000000000002,17433
7.2107499999999956,184835
8.47646666666667,277353
9.481000000000005,309985
9.313200000000005,249970
9.003999999999998,188641
6.637749999999998,296722
8.215999999999994,420283
7.6254999999999935,93024
9.237666666666666,162035
8.42633484848484,118774
9.128283333333338,23789
9.870000000000003,323048
9.72300000000001,176834
7.939000000000001,435975
9.518833333333333,414724
7.164000000000004,480238
9.026666666666667,62404
9.473000000000006,260689
8.313999999999998,235000
7.061000000000002,210411
8.112000000000002,345311
8.839,471577
8.626000000000003,358634
8.339711904761899,317549
6.402,36917
7.230357142857144,88523
9.72733333333333,1684
7.422999999999998,135392
7.114499999999998,467662
8.2235,32056
9.625999999999998,154501
6.862999999999996,127665
9.122999999999998,42389
9.107999999999999,292528
8.952122222222226,51156
8.578000000000007,95572
8.86,432851
8.545999999999996,301446
8.547999999999998,431711
9.041,403607
8.625499999999999,434486
9.321673809523809,178839
8.468,441961
7.118999999999995,98008
9.142000000000003,199155
6.571999999999992,491109
9.059000000000001,162999
6.541999999999999,457179
7.095200000000002,306951
9.561700000000004,91083
8.285000000000002,372830
8.662000000000004,251736
9.236449999999996,202635
5.475000000000002,98697
9.54000000000001,1603
8.836,393798
8.885333333333337,432453
9.668000000000005,433240
8.739000000000003,311439
8.088333333333336,30616
9.022416666666667,195334
9.660000000000002,493692
8.172999999999996,350650
7.982999999999993,218414
6.091999999999997,65313
6.759000000000002,336704
9.401000000000009,462103
9.063649999999999,493020
9.127000000000002,98924
7.231999999999994,483545
8.121999999999996,351661
9.149200000000006,290028
7.560999999999994,429977
9.926,433324
7.834666666666663,195311
9.178000000000003,388147
8.163999999999998,72787
9.122000000000007,178956
8.342000000000002,348251
9.260000000000009,44927
9.513000000000005,12611
6.7259999999999955,220240
9.097999999999999,427180
9.70306666666667,367316
9.412500000000005,338375
9.169999999999998,376495
7.395999999999997,468435
9.943999999999999,54393
7.980000000000001,264657
8.605000000000002,403533
8.833666666666671,59586
8.31899999999999,302061
7.629000000000001,161759
8.881499999999988,495380
9.599000000000007,291546
9.984,291236
9.829000000000006,338849
7.941999999999998,40033
7.110999999999995,25466
7.126716666666663,204746
8.312000000000001,175348
8.315999999999992,72064
6.123000000000002,102716
9.089999999999995,14147
7.466266666666666,267021
8.655999999999992,324625
6.060000000000001,153414
9.895000000000003,198430
7.509833333333343,263432
7.531999999999999,344696
8.73899999999999,122463
8.48660555555556,170953
7.093,515653
9.323333333333329,54564
7.844999999999998,396051
8.811000000000003,320380
8.762500000000014,380588
9.576000000000002,51090
8.914999999999997,165631
7.539999999999993,156479
8.809999999999992,305901
7.630000000000001,180358
5.2970000000000015,50779
9.182000000000007,30416
6.786000000000002,458050
5.130000000000001,410466
8.897333333333329,466339
9.828000000000005,404267
9.238000000000008,298324
8.372,293882
6.95,77872
7.976000000000002,296123
8.685933333333333,495960
9.129999999999997,318800
7.625,448325
7.597333333333332,61332
9.976,402273
6.379,376347
7.266,431250
7.6730000000000045,1792
9.962666666666667,414875
8.503000000000002,271631
9.414,54789
7.899999999999999,448124
8.969999999999999,177742
9.52033333333334,404260
8.878,216269
9.862,14759
7.717166666666672,280053
7.137999999999993,461434
9.467114285714292,101674
6.517999999999998,38089
8.775,76782
6.638,108267
8.199499999999999,251581
9.336000000000002,504346
8.841200000000011,2163
9.257000000000003,84350
8.192,55494
7.7805857142857064,368755
9.126999999999999,314973
5.290800000000001,92502
8.527000000000001,483062
9.636000000000006,404843
9.665533333333338,318993
9.79666666666667,120006
6.495999999999999,370312
7.838666666666674,56669
7.2339999999999955,258456
9.716000000000008,509108
9.116499999999997,435666
9.801016666666666,165989
9.755,163569
9.028999999999998,354585
8.390000000000006,59513
8.545250000000003,252817
4.871999999999998,327689
7.798999999999995,175375
7.807999999999997,429180
5.597416666666659,105795
7.631866666666665,231187
9.341000000000003,94022
6.339999999999998,488654
9.280000000000003,293655
9.521999999999998,386019
9.336000000000002,63181
7.876999999999997,405210
7.498000000000003,262697
5.484999999999998,288182
9.288000000000004,205578
8.2295,232620
9.665000000000006,291502
8.892999999999997,496490
7.86,426342
9.945333333333332,388385
8.634999999999993,443126
9.463666666666672,23835
8.638833333333332,60478
7.580000000000001,36359
8.324374603174592,145367
6.291797619047617,114551
5.104000000000002,383727
8.505,414682
9.356000000000003,503606
8.997,219406
9.268000000000002,454117
8.306999999999997,416586
9.862000000000002,487669
9.139000000000005,483691
8.583000000000004,202025
7.212999999999998,135628
7.466933333333331,375822
8.10777380952381,82140
9.11232857142857,259699
9.336,138217
8.094000000000003,133769
7.579516666666665,192199
6.648000000000001,65645
8.279000000000003,494733
8.681000000000001,103329
6.752000000000009,187362
9.0635880952381,14027
8.257999999999997,80246
7.954999999999993,394600
5.436616666666668,135721
9.901200000000001,223955
5.408000000000002,214336
7.443000000000005,232267
8.616,257603
8.648999999999994,150007
7.889999999999997,487859
7.786999999999991,66011
9.001,183058
6.497000000000002,440628
6.125000000000001,266832
5.858999999999997,104678
9.459000000000003,126694
8.960666666666667,11912
8.317999999999996,431181
6.864799999999997,512157
9.389000000000012,49309
7.268000000000001,333966
8.167499999999992,21543
9.5404648046398,391889
7.816999999999995,55910
9.013000000000005,446633
6.548500000000003,70877
9.528733333333339,211436
9.617000000000006,450735
5.5925214285714295,513202
7.283000000000002,464191
8.123500000000002,459086
7.878000000000001,384256
8.905999999999997,281365
9.479,90435
6.791999999999997,389234
7.135999999999997,92176
5.7090000000000005,156293
3.7140000000000053,65248
8.553333333333336,357156
8.238,159986
7.462,338319
9.205999999999996,2362
7.223,266349
6.499999999999999,394756
9.16518333333333,261608
7.770249999999992,431364
9.603248612468544,454175
7.483000000000003,204000
7.839583333333324,506474
8.086999999999998,226056
6.403850000000001,476944
9.93211154401154,141984
9.822666666666672,158679
6.355333333333335,248659
9.137000000000002,474733
8.076000000000004,379618
9.531000000000006,17600
9.581,358129
8.598966666666662,453159
8.118749999999999,75767
8.877999999999998,111106
8.141999999999998,460243
9.048444444444435,392559
6.298000000000003,494849
8.270999999999999,446736
8.595999999999993,77862
7.222,206716
7.253999999999995,314967
6.512000000000003,312498
9.292000000000003,163821
7.852600000000004,222204
6.072416666666668,323474
9.669333333333334,421261
9.552229761904762,322562
8.97644761904762,167133
7.8406,334590
8.657999999999998,493268
7.609,108186
8.453500000000005,363176
9.849250000000001,238562
8.494695238095238,380032
9.125000000000009,305097
9.247733333333331,29448
9.215714285714284,166844
8.594000000000001,259522
8.71133333333333,441031
9.444499999999998,421050
8.506220238095242,29629
9.341921484071484,507531
8.801728174603175,10362
9.212000000000003,512637
9.647,404052
7.0257499999999995,65666
9.020333333333328,455915
8.073,141437
7.812580952380954,29255
9.530000000000008,391031
9.107000000000006,495782
6.510000000000003,268586
9.397757542457548,237736
7.891000000000007,512253
7.999999999999997,3082
8.675285714285714,317848
8.651666666666664,507075
5.014000000000009,498564
8.15766666666667,347790
9.124000000000006,200528
4.243999999999999,476832
7.836,341816
8.662500000000001,449285
7.16573333333333,459464
9.395999999999997,404721
9.499000000000004,251261
9.341333333333333,137439
8.36483333333333,16656
9.876000000000003,324877
8.515000000000004,480933
8.409,471541
7.781000000000007,467675
8.473666666666668,34998
4.986000000000005,411177
9.777000000000005,250708
6.021000000000002,32226
8.747000000000003,281908
9.477838095238095,73008
9.18533333333334,291076
9.597000000000005,485943
6.465,60057
8.136999999999995,367432
9.570000000000006,51385
8.756999999999996,26732
8.816000000000003,398304
9.255666666666674,46892
7.2449999999999894,161
8.626000000000001,500469
7.828999999999996,22922
8.176999999999996,62305
9.207,178967
9.760000000000009,196577
8.491333333333335,13719
9.511864493487254,6313
8.031499999999998,89225
7.033833333333335,515139
9.444000000000006,206334
5.086000000000002,205116
7.8389999999999995,176210
9.964333333333334,402792
8.631666666666664,462418
6.850999999999999,112775
7.441750000000002,445873
9.686000000000009,369087
3.9722833333333387,130880
8.629,344899
9.50766666666667,232663
9.408436111111115,312589
9.264999999999999,278006
4.969,2562
9.184,419742
9.486750000000002,466547
8.47433333333333,146872
9.14,170345
8.674999999999997,155946
9.716000000000005,20835
9.766000000000002,277479
8.957166666666673,95058
8.539999999999997,110476
9.666000000000004,63304
7.330000000000002,25716
8.952999999999996,240115
8.875999999999998,259105
5.939,129910
9.210799999999997,286242
8.697999999999999,441539
7.798999999999996,336501
8.067166666666665,323818
9.164750000000002,415983
8.785000000000002,236315
9.244333333333337,398512
9.284000000000006,206591
9.14073333333334,245705
6.888999999999999,454544
9.8256126984127,194250
9.31200000000001,407955
9.270923556998559,184598
9.40766666666667,322995
8.189,470749
6.036750000000001,68598
8.203999999999994,152132
8.750000000000002,210512
9.51100000000001,324821
7.1400000000000015,225062
6.908,169346
4.943000000000003,106494
8.268999999999997,369621
9.074,246820
7.0360000000000005,189811
8.703999999999997,332842
9.074000000000005,289019
6.701999999999999,496649
9.002999999999995,234336
9.686000000000003,286826
9.387999999999995,83133
7.734999999999994,70867
6.7340000000000035,29525
8.094000000000003,315995
8.790000000000001,495143
9.362333333333334,400741
9.992,262038
8.380699999999996,80937
7.345,77234
7.737999999999999,210358
9.396,379999
7.291000000000002,72591
9.072300000000002,101773
8.918000000000005,232258
9.40173333333334,397880
9.241749999999996,221229
6.931999999999993,267195
8.454000000000002,465194
9.4408,385469
5.892000000000003,30694
9.684,43630
7.261999999999992,262645
7.958000000000002,306418
9.607000000000008,148246
9.270750000000005,348935
8.397900000000003,429622
8.260999999999994,183823
5.667999999999999,475483
7.452000000000003,313587
8.838666666666665,427143
7.795999999999999,337669
5.808000000000002,343837
9.652000000000012,23888
8.783000000000001,405220
8.897000000000004,267581
8.74669999999999,217551
7.666599999999999,515095
6.577999999999996,305836
9.007,45119
7.988733333333342,355787
9.290000000000001,343310
8.995000000000005,384176
9.9962,362821
7.1750000000000025,200097
